iter	R2	RMSE
879	0.8451748241	0.08082267326
880	0.8451815178	0.0808209261
881	0.8451841403	0.08082024158
882	0.8451754492	0.08082251009
883	0.8451784053	0.08082173852
884	0.8452473293	0.08080374628
885	0.8452705472	0.08079768445
886	0.8452830242	0.08079442671
887	0.8452801543	0.08079517607
888	0.845279634	0.0807953119
889	0.8453114702	0.08078699902
890	0.8451545242	0.08082797162
891	0.8451570023	0.08082732484
892	0.845321066	0.08078449324
893	0.8453469436	0.0807777354
894	0.8453382969	0.08077999352
895	0.8454088126	0.0807615762
896	0.8453467458	0.08077778706
897	0.8453731466	0.08077089198
898	0.8453730162	0.08077092604
899	0.8454242174	0.08075755221
900	0.8454782163	0.08074344522
901	0.8454677781	0.08074617233
902	0.8454163779	0.08075960004
903	0.845401109	0.08076358843
904	0.8452717164	0.08079737917
905	0.8452311222	0.08080797741
906	0.8454042375	0.08076277126
907	0.8456126677	0.08070830961
908	0.845674915	0.0806920376
909	0.8456355026	0.08070234075
910	0.8456286721	0.08070412624
911	0.8456445446	0.08069997711
912	0.8456259113	0.08070484789
913	0.8456639101	0.08069491462
914	0.845691865	0.08068760616
915	0.8457615903	0.08066937445
916	0.8458460956	0.08064727255
917	0.8458434754	0.08064795793
918	0.8458993309	0.08063334605
919	0.8458573191	0.08064433664
920	0.8459113174	0.08063021001
921	0.8459360528	0.08062373808
922	0.8459274648	0.08062598516
923	0.8459529001	0.08061932974
924	0.8459502205	0.08062003093
925	0.8459087681	0.08063087698
926	0.8459286207	0.08062568271
927	0.845942892	0.08062194854
928	0.8459036117	0.08063222607
929	0.8458634565	0.08064273115
930	0.8459516508	0.08061965666
931	0.8459166537	0.08062881383
932	0.8457553511	0.08067100603
933	0.8457202613	0.08068018163
934	0.8457330841	0.08067682873
935	0.8457460364	0.08067344183
936	0.8457355794	0.08067617623
937	0.845810071	0.08065669533
938	0.8458053636	0.08065792654
939	0.8457773698	0.08066524786
940	0.8457484784	0.08067280325
941	0.8457120067	0.08068233995
942	0.8456883072	0.08068853633
943	0.845689422	0.08068824489
944	0.8456007676	0.08071142003
945	0.8456629509	0.08069516538
946	0.8456541152	0.08069747523
947	0.8456246664	0.0807051733
948	0.8456062951	0.08070997527
949	0.8455256872	0.08073104158
950	0.8456294072	0.08070393408
951	0.8456208284	0.0807061765
952	0.8456237565	0.08070541115
953	0.8456439592	0.08070013014
954	0.8454943005	0.08073924281
955	0.8454979971	0.08073827694
956	0.8455176884	0.08073313171
957	0.8455023511	0.08073713931
958	0.8455065014	0.08073605487
959	0.8455040745	0.08073668899
960	0.8455302237	0.08072985615
961	0.845608334	0.08070944236
962	0.845644202	0.08070006667
963	0.8456316646	0.080703344
964	0.8456433585	0.08070028718
965	0.8456508691	0.08069832382
966	0.8456560162	0.08069697827
967	0.8456527476	0.08069783275
968	0.845684862	0.08068943707
969	0.8456830026	0.0806899232
970	0.8457064889	0.08068378265
971	0.8457083224	0.08068330326
972	0.845712221	0.08068228393
973	0.845725352	0.08067885051
974	0.8456941704	0.08068700343
975	0.8456567265	0.0806967926
976	0.8456581649	0.08069641657
977	0.8457147352	0.08068162654
978	0.8456712573	0.08069299385
979	0.8457002659	0.08068540971
980	0.845665193	0.08069457925
981	0.8456846514	0.08068949212
982	0.8456309422	0.08070353284
983	0.8456314189	0.08070340822
984	0.8456374305	0.08070183678
985	0.8456254453	0.08070496969
986	0.8456109833	0.08070874988
987	0.8456064431	0.0807099366
988	0.8456911265	0.08068779925
989	0.8455854989	0.08071541076
990	0.8456753956	0.08069191195
991	0.8457033316	0.08068460818
992	0.8457020037	0.08068495537
993	0.8457162898	0.08068122006
994	0.8457776344	0.08066517867
995	0.8458020938	0.08065878173
996	0.8458035767	0.0806583939
997	0.8458643359	0.0806425011
998	0.8458893049	0.08063596905
999	0.8459152629	0.0806291777
