iter	R2	RMSE
878	0.8519388636	0.07059520068
879	0.8518821693	0.07060871525
880	0.8518246812	0.07062241639
881	0.8518276173	0.07062171669
882	0.8517917705	0.0706302588
883	0.8517913238	0.07063036525
884	0.8517898167	0.07063072435
885	0.8517297134	0.07064504424
886	0.8517091375	0.07064994589
887	0.8517655689	0.07063650186
888	0.8517639061	0.07063689802
889	0.8518820015	0.07060875523
890	0.8518823139	0.07060868078
891	0.8518805005	0.07060911302
892	0.8518762237	0.07061013238
893	0.8519905332	0.07058288163
894	0.8519498402	0.07059258383
895	0.851939471	0.07059505589
896	0.8519772975	0.0705860375
897	0.8520950349	0.07055795982
898	0.852012093	0.07057774072
899	0.852065677	0.07056496205
900	0.8520125686	0.0705776273
901	0.8520054431	0.07057932642
902	0.8521197834	0.07055205644
903	0.8521110481	0.07055414016
904	0.8521679322	0.07054056987
905	0.852190585	0.07053516507
906	0.8521776201	0.07053825846
907	0.8520997831	0.07055682723
908	0.8522792706	0.07051400136
909	0.8523003167	0.07050897804
910	0.852146913	0.07054558452
911	0.8521314814	0.07054926588
912	0.8521498517	0.07054488343
913	0.8521044277	0.07055571935
914	0.8520560398	0.07056726049
915	0.8520812716	0.07056124261
916	0.8520466485	0.07056950021
917	0.8519407397	0.07059475342
918	0.8519531836	0.07059178674
919	0.8519550537	0.07059134088
920	0.8519609563	0.07058993362
921	0.8519941673	0.07058201512
922	0.851852717	0.07061573494
923	0.8518915082	0.07060648925
924	0.8518562389	0.07061489558
925	0.8519002391	0.07060440812
926	0.8519041043	0.07060348677
927	0.8518921174	0.07060634403
928	0.8518858979	0.07060782652
929	0.8518805035	0.0706091123
930	0.8519167701	0.07060046754
931	0.8518579258	0.07061449352
932	0.8518824313	0.0706086528
933	0.8518396265	0.07061885473
934	0.8519006802	0.07060430296
935	0.851914132	0.07060109642
936	0.8519216596	0.07059930198
937	0.8519397784	0.0705949826
938	0.8517972597	0.07062895082
939	0.8517434237	0.07064177797
940	0.8517338598	0.07064405644
941	0.8517391581	0.07064279419
942	0.8516873005	0.07065514757
943	0.8516461811	0.07066494141
944	0.8515601571	0.0706854262
945	0.851576937	0.07068143088
946	0.8515813598	0.07068037777
947	0.8515697157	0.07068315032
948	0.8516005388	0.07067581089
949	0.8516043991	0.07067489165
950	0.8516594848	0.07066177287
951	0.8516187768	0.07067146779
952	0.8516379245	0.0706669078
953	0.851666593	0.07066007985
954	0.8516960487	0.07065306376
955	0.8516877012	0.07065505213
956	0.8516745882	0.07065817553
957	0.8517071845	0.07065041112
958	0.8517308898	0.07064476399
959	0.8517692591	0.07063562262
960	0.8516805315	0.07065675991
961	0.8516616705	0.0706612523
962	0.8516724747	0.07065867895
963	0.8516487049	0.07066434033
964	0.8516049072	0.07067477066
965	0.8515339643	0.07069166229
966	0.8515484482	0.07068821397
967	0.8515191039	0.07069520008
968	0.8515449661	0.07068904302
969	0.8515528998	0.07068715411
970	0.8515644885	0.07068439493
971	0.8515737463	0.07068219062
972	0.851532457	0.07069202115
973	0.851567511	0.07068367527
974	0.8515769442	0.07068142917
975	0.8515738429	0.07068216762
976	0.8515612027	0.07068517726
977	0.8515281279	0.07069305179
978	0.8515633406	0.07068466824
979	0.8515907435	0.07067814339
980	0.8515792615	0.07068087741
981	0.8515517129	0.07068743671
982	0.8516206638	0.07067101843
983	0.8516737747	0.07065836931
984	0.8516925262	0.07065390282
985	0.8516885522	0.07065484943
986	0.8517336195	0.07064411369
987	0.8516909458	0.07065427927
988	0.8515423369	0.07068966896
989	0.8515680919	0.07068353696
990	0.8516156614	0.07067220971
991	0.85159188	0.07067787277
992	0.8515968332	0.07067669329
993	0.851601277	0.07067563511
994	0.8515742499	0.07068207071
995	0.8516374273	0.07066702621
996	0.8516379813	0.07066689426
997	0.8515462803	0.07068873012
998	0.8514803796	0.07070441823
999	0.8515184667	0.07069535176
