price,latitude,longitude,sq_meters_built,rooms,bathrooms,balcony,terrace,exterior,orientation,rooftop,elevator,pool,ac,heating,neighborhood,dist_city_center,garage,property_type,garden,dist_closest_station,property_age_cat,floor_cat,neighborhood_rent_index_cluster,rooms_per_100_sqm,bathrooms_per_100_sqm
70000,41.4429759,2.1727398,40,2,1,0,0,1, norte,0,0,0,0,Unknown,Verdun,6.130597062,0,piso,0,0.491657989,40 - 70,0 - 4,0 - 2337,5.0,2.5
124000,41.4482603,2.1849801,68,3,1,0,0,0,Unknown,0,1,0,0,Unknown,La Trinitat Nova,6.830373353,0,piso,0,0.243492351,40 - 70,Unknown,0 - 2337,4.411764705882353,1.4705882352941178
140000,41.4627045,2.1762168,67,3,1,0,0,0, sur,0,1,0,0,Unknown,Ciutat Meridiana - Torre Baró - Vallbona,8.337049153,0,piso,0,0.251661231,40 - 70,Unknown,0 - 2337,4.477611940298507,1.492537313432836
114000,41.4500151,2.1906866,68,3,1,0,0,0, sur,0,1,0,0,gas,La Trinitat Vella,7.122874812,0,piso,0,0.287860138,40 - 70,0 - 4,0 - 2337,4.411764705882353,1.4705882352941178
159000,41.43728,2.20589,68,3,1,0,0,0,Unknown,0,0,0,0,Unknown,El Bon Pastor,6.258695504,0,piso,0,0.135573976,40 - 70,5 - 11,0 - 2337,4.411764705882353,1.4705882352941178
660000,41.3988357,2.1394232,100,3,2,0,1,1,Unknown,0,1,0,0,gas,Sant Gervasi - Galvany,2.820519964,0,piso,0,1.188270477,40 - 70,5 - 11,+5042,3.0,2.0
110000,41.4402928,2.2077179,52,2,1,0,0,1,Unknown,0,0,0,0,Unknown,El Bon Pastor,6.625907855,0,piso,0,0.453677486,Unknown,0 - 4,0 - 2337,3.8461538461538463,1.9230769230769231
210000,41.4084865,2.20267,60,3,1,0,0,0, sur,0,1,0,1,gas,Diagonal Mar i el Front Marítim del Poblenou,3.565141942,0,piso,0,0.53382413,Unknown,Unknown,+5042,5.0,1.6666666666666667
104200,41.4345921,2.1912199,72,2,1,0,0,1, norte,0,1,0,0,electric,Sant Andreu,5.489096619,0,piso,0,0.224507283,40 - 70,5 - 11,0 - 2337,2.7777777777777777,1.3888888888888888
495000,41.3892187,2.1562394,92,4,2,1,0,1, sur,0,1,0,1,Unknown,Eixample,1.151022218,0,piso,0,0.435787997,0 - 40,5 - 11,+5042,4.3478260869565215,2.1739130434782608
150000,41.3825534,2.1655914,65,3,1,1,0,1,Unknown,0,0,0,0,Unknown,El Raval,0.695817813,0,piso,0,0.360619192,Unknown,0 - 4,2337 - 3371,4.615384615384615,1.5384615384615385
599000,41.3827739,2.1795563,92,2,2,1,0,0, este,0,1,0,1,Unknown,Ciutat Vella,0.985804667,0,piso,0,0.173039438,+150,Unknown,3371 - 5042,2.1739130434782608,2.1739130434782608
149500,41.4304505,2.132065,63,3,1,0,0,0,Unknown,0,0,0,0,Unknown,Horta Guinardó,5.689728428,0,piso,0,1.053866638,Unknown,Unknown,2337 - 3371,4.761904761904762,1.5873015873015872
138000,41.4242435,2.2033179,53,2,1,0,0,1, norte,0,1,0,1,bomba,Sant Martí,4.909687969,0,piso,0,0.240382229,40 - 70,5 - 11,2337 - 3371,3.7735849056603774,1.8867924528301887
143500,41.3622323,2.1467131,76,3,1,1,0,1,Unknown,0,0,0,1,bomba,La Marina del Port,3.45008544,0,piso,0,0.719418779,40 - 70,0 - 4,0 - 2337,3.9473684210526314,1.3157894736842106
630000,41.399488,2.1638723,185,3,2,0,1,0, norte,0,0,0,1,individual,Gràcia,1.384197452,0,chalet_adosado,0,0.374334996,0 - 40,0 - 4,2337 - 3371,1.6216216216216217,1.0810810810810811
850000,41.412528,2.220161,138,3,2,0,1,1, sur,0,1,1,1,individual,El Besòs,5.007552275,0,piso,0,0.315612383,0 - 40,5 - 11,2337 - 3371,2.1739130434782608,1.4492753623188406
110000,41.3872748,2.179697,50,1,1,0,0,1,Unknown,0,0,0,0,Unknown,Sant Pere - Santa Caterina i la Ribera,0.818855336,0,piso,0,0.363466628,Unknown,Unknown,3371 - 5042,2.0,2.0
910000,41.4046096,2.1449108,178,4,3,1,1,0, este,0,0,0,1,gas,El Putxet i el Farró,2.794452919,0,chalet_pareado,0,0.475415447,Unknown,0 - 4,3371 - 5042,2.247191011235955,1.6853932584269662
143000,41.4214902,2.158917,47,2,1,0,0,1,Unknown,0,0,0,0,Unknown,El Carmel,3.847348909,0,piso,0,0.467778965,Unknown,Unknown,0 - 2337,4.25531914893617,2.127659574468085
156500,41.3820502,2.1652246,48,4,1,0,0,0,Unknown,0,0,0,0,Unknown,Ciutat Vella,0.759553042,0,piso,0,0.297039575,Unknown,Unknown,3371 - 5042,8.333333333333334,2.0833333333333335
69000,41.4502626,2.1737995,55,3,1,1,0,1,Unknown,0,0,0,0,Unknown,Les Roquetes,6.944125193,0,piso,0,0.346255305,Unknown,Unknown,0 - 2337,5.454545454545454,1.8181818181818181
156000,41.3630139,2.1556033,68,3,1,0,0,1, este,0,0,0,1,gas,El Poble Sec - Parc de Montjuïc,3.014992633,1,piso,0,0.919958828,40 - 70,0 - 4,3371 - 5042,4.411764705882353,1.4705882352941178
875000,41.3950773,2.1443382,160,4,2,0,0,1, norte,0,1,0,1,gas,Sarrià-Sant Gervasi,2.27908583,1,piso,0,0.913465052,70 - 120,0 - 4,+5042,2.5,1.25
695000,41.3963079,2.1748568,114,3,2,1,1,1,Unknown,0,1,0,1,Unknown,Eixample,1.021919649,0,piso,0,0.168515956,120 - 150,Unknown,+5042,2.6315789473684212,1.7543859649122806
825000,41.3979735,2.1523786,150,4,2,1,0,1,Unknown,0,1,0,1,gas,Sarrià-Sant Gervasi,1.843350358,0,piso,0,0.452057618,70 - 120,0 - 4,+5042,2.6666666666666665,1.3333333333333333
125000,41.3705348,2.1406359,60,1,2,0,0,1, sur,0,0,0,0,gas,La Bordeta,3.115186621,0,piso,0,0.569753,Unknown,Unknown,0 - 2337,1.6666666666666667,3.3333333333333335
1060000,41.3842055,2.1077667,260,7,4,1,0,1, norte,0,1,0,1,Unknown,Pedralbes,5.203109623,1,duplex,0,0.303134715,Unknown,0 - 4,+5042,2.6923076923076925,1.5384615384615385
215000,41.3858113,2.1823232,52,1,1,0,0,1, sur,0,1,0,1,Unknown,Sant Pere - Santa Caterina i la Ribera,1.060819853,0,piso,0,0.367776624,0 - 40,0 - 4,3371 - 5042,1.9230769230769231,1.9230769230769231
215000,41.432635,2.1768857,80,4,1,0,0,0,Unknown,0,1,0,0,Unknown,Porta,5.009681948,0,piso,0,0.365234635,Unknown,Unknown,2337 - 3371,5.0,1.25
122000,41.4357454,2.1702515,65,2,1,0,0,1, norte,0,1,0,0,Unknown,Can Peguera - El Turó de la Peira,5.32190771,0,piso,0,0.292361356,40 - 70,0 - 4,0 - 2337,3.076923076923077,1.5384615384615385
125000,41.4456658,2.1723378,67,3,1,1,0,1, sur,0,1,0,0,Unknown,Nou Barris,6.428444625,0,piso,0,0.384642874,40 - 70,0 - 4,0 - 2337,4.477611940298507,1.492537313432836
145000,41.3770884,2.1894118,35,1,1,0,0,1, norte,0,0,0,1,Unknown,La Barceloneta,2.022976615,0,piso,0,0.651869658,Unknown,0 - 4,3371 - 5042,2.857142857142857,2.857142857142857
930000,41.3851857,2.1617625,146,3,2,1,1,1,Unknown,0,1,0,1,Unknown,Eixample,0.744704054,0,piso,0,0.196766122,120 - 150,Unknown,+5042,2.0547945205479454,1.36986301369863
959000,41.3883429,2.1759238,197,6,2,1,0,1, oeste,0,1,0,0,Unknown,La Dreta de l'Eixample,0.503433133,0,piso,0,0.196433748,120 - 150,0 - 4,+5042,3.045685279187817,1.015228426395939
130000,41.4637331,2.1775008,70,3,1,1,1,1, sur,0,1,0,1,Unknown,Nou Barris,8.458565508,0,piso,0,0.398611758,40 - 70,0 - 4,0 - 2337,4.285714285714286,1.4285714285714286
795000,41.3855145,2.177757,140,4,3,1,0,1,Unknown,0,1,0,1,electric,Sant Pere - Santa Caterina i la Ribera,0.705787476,0,piso,0,0.167393041,70 - 120,Unknown,3371 - 5042,2.857142857142857,2.142857142857143
471000,41.3973376,2.1706575,102,4,2,1,1,0, sur,1,1,0,1,Unknown,La Dreta de l'Eixample,1.05154499,0,atico,0,0.269232868,40 - 70,5 - 11,+5042,3.9215686274509802,1.9607843137254901
150000,41.3825766,2.1733991,57,3,1,1,1,1, oeste,0,0,0,0,Unknown,El Raval,0.659474497,0,piso,0,0.129530887,+150,0 - 4,2337 - 3371,5.2631578947368425,1.7543859649122806
1085000,41.4041445,2.2081232,293,3,3,1,1,0,Unknown,0,0,0,1,Unknown,Sant Martí,3.66415361,1,chalet,1,0.399308141,0 - 40,Unknown,2337 - 3371,1.023890784982935,1.023890784982935
390000,41.3802736,2.1786189,111,2,2,1,1,1,Unknown,1,0,0,1,Unknown,Ciutat Vella,1.116518697,0,piso,0,0.428594471,+150,Unknown,3371 - 5042,1.8018018018018018,1.8018018018018018
1550000,41.4005577,2.1385241,295,5,4,1,1,1,Unknown,0,1,0,1,Unknown,Sarrià-Sant Gervasi,2.9740989,0,piso,0,1.146693261,40 - 70,Unknown,+5042,1.694915254237288,1.3559322033898304
158000,41.3741472,2.1320085,72,2,1,1,0,1, norte,0,1,0,0,Unknown,Sants-Montjuïc,3.514444261,0,piso,0,0.180158774,40 - 70,Unknown,0 - 2337,2.7777777777777777,1.3888888888888888
329000,41.380156,2.1311005,93,3,1,0,1,1, sur,0,1,0,0,Unknown,Les Corts,3.352244166,0,piso,0,0.441295753,40 - 70,Unknown,+5042,3.225806451612903,1.075268817204301
760000,41.3936633,2.1536432,109,3,2,1,0,0, oeste,0,1,0,1,bomba,L'Antiga Esquerra de l'Eixample,1.501922211,0,piso,0,0.60159892,Unknown,0 - 4,+5042,2.7522935779816513,1.834862385321101
875000,41.4048272,2.1391218,197,4,3,1,0,1, norte,0,0,0,0,individual,Sarrià-Sant Gervasi,3.185711514,0,piso,0,0.906313549,70 - 120,0 - 4,+5042,2.030456852791878,1.5228426395939085
290000,41.4260213,2.1816541,90,4,1,1,0,1, sur,0,1,0,1,gas,El Congrés i els Indians,4.351759683,0,piso,0,0.28970995,40 - 70,0 - 4,2337 - 3371,4.444444444444445,1.1111111111111112
319500,41.3794743,2.1627885,70,3,2,1,0,1, sur,0,1,0,0,Unknown,Sant Antoni,1.110199942,0,piso,0,0.054932511,Unknown,0 - 4,3371 - 5042,4.285714285714286,2.857142857142857
135000,41.4605445,2.1788579,70,3,1,1,1,1, sur,0,1,0,1,gas,Nou Barris,8.114549155,0,piso,0,0.174061444,40 - 70,5 - 11,0 - 2337,4.285714285714286,1.4285714285714286
1490000,41.3910274,2.1760949,200,4,2,1,1,1, sur,0,1,0,1,gas,La Dreta de l'Eixample,0.621711309,0,piso,0,0.315985696,120 - 150,0 - 4,+5042,2.0,1.0
275000,41.3792585,2.1362055,87,3,1,1,0,1, sur,0,1,0,0,Unknown,Sants,2.973320448,0,duplex,0,0.297442945,Unknown,0 - 4,3371 - 5042,3.4482758620689653,1.1494252873563218
360000,41.3837259,2.1528252,115,4,2,0,1,0,Unknown,0,1,0,0,individual,La Nova Esquerra de l'Eixample,1.500259946,0,piso,0,0.520443235,Unknown,5 - 11,3371 - 5042,3.4782608695652173,1.7391304347826086
457000,41.385825,2.1730892,129,4,2,1,0,1, norte,0,1,0,0,gas,El Gòtic,0.351021984,0,piso,0,0.339573546,40 - 70,0 - 4,3371 - 5042,3.10077519379845,1.550387596899225
260000,41.4047198,2.1846569,65,3,1,0,0,1, sur,0,1,0,1,gas,El Clot,2.238781505,0,piso,0,0.323994965,40 - 70,5 - 11,3371 - 5042,4.615384615384615,1.5384615384615385
149000,41.3802585,2.1885334,32,1,1,0,0,0,Unknown,0,0,0,0,individual,La Barceloneta,1.770717286,0,piso,0,0.357202298,70 - 120,Unknown,3371 - 5042,3.125,3.125
520000,41.404359,2.136273,82,3,1,0,0,1, este,0,1,0,1,Unknown,Sarrià-Sant Gervasi,3.351657773,1,piso,0,1.081766389,40 - 70,0 - 4,+5042,3.658536585365854,1.2195121951219512
95000,41.4507212,2.1761139,50,2,1,0,0,1, sur,0,0,0,0,electric,Nou Barris,7.006664378,0,piso,0,0.339423007,40 - 70,0 - 4,0 - 2337,4.0,2.0
245000,41.3785382,2.1773961,66,2,2,1,0,1, norte,0,0,0,0,Unknown,El Gòtic,1.213925433,0,piso,0,0.265354664,120 - 150,0 - 4,3371 - 5042,3.0303030303030303,3.0303030303030303
87480,41.4496242,2.1773083,45,2,1,0,0,0,Unknown,0,0,0,0,Unknown,Les Roquetes,6.893175256,0,piso,0,0.239688116,Unknown,Unknown,0 - 2337,4.444444444444445,2.2222222222222223
395000,41.377699,2.1343286,60,2,1,0,0,1,Unknown,0,1,0,1,Unknown,Sants,3.179683976,0,piso,0,0.262519244,Unknown,0 - 4,3371 - 5042,3.3333333333333335,1.6666666666666667
154000,41.4178235,2.1477702,56,3,1,0,0,1, este,0,1,0,0,Unknown,El Coll,3.806991854,0,piso,0,0.462237809,Unknown,Unknown,2337 - 3371,5.357142857142857,1.7857142857142858
195000,41.411087,2.1568144,37,1,1,0,0,1,Unknown,0,1,0,1,Unknown,Gràcia,2.801314596,0,piso,0,0.744772844,40 - 70,0 - 4,2337 - 3371,2.7027027027027026,2.7027027027027026
335000,41.4047485,2.180958,80,3,1,1,0,1, sur,0,1,0,1,Unknown,Eixample,2.088141473,0,piso,0,0.312542129,Unknown,0 - 4,+5042,3.75,1.25
115500,41.4588387,2.1774057,66,3,1,0,0,0,Unknown,0,0,0,0,Unknown,Ciutat Meridiana - Torre Baró - Vallbona,7.915162051,0,piso,0,0.213778725,40 - 70,0 - 4,0 - 2337,4.545454545454546,1.5151515151515151
198000,41.430066,2.1585013,72,2,1,0,0,0,Unknown,0,0,0,1,gas,Horta Guinardó,4.785876706,0,piso,0,0.118266466,Unknown,Unknown,2337 - 3371,2.7777777777777777,1.3888888888888888
159000,41.3859164,2.1766505,59,2,1,0,0,0,Unknown,0,0,0,0,Unknown,Ciutat Vella,0.603451599,0,piso,0,0.253550272,120 - 150,Unknown,3371 - 5042,3.389830508474576,1.694915254237288
1370000,41.4038679,2.2121452,116,3,2,0,1,1,Unknown,0,1,0,1,gas,Sant Martí,3.945629902,0,piso,0,0.52439569,0 - 40,0 - 4,2337 - 3371,2.586206896551724,1.7241379310344827
1890000,41.392374,2.1753782,234,2,2,1,1,1, sur,1,1,0,1,bomba,La Dreta de l'Eixample,0.674613276,0,atico,0,0.279978269,Unknown,0 - 4,+5042,0.8547008547008547,0.8547008547008547
154000,41.4209147,2.1591901,65,2,1,0,0,0,Unknown,0,0,0,0,Unknown,Horta Guinardó,3.779755781,0,piso,0,0.530812835,Unknown,Unknown,2337 - 3371,3.076923076923077,1.5384615384615385
69000,41.4607858,2.1719105,65,3,1,0,0,1, norte,0,0,0,0,Unknown,Ciutat Meridiana - Torre Baró - Vallbona,8.108775002,0,piso,0,0.205314514,40 - 70,0 - 4,0 - 2337,4.615384615384615,1.5384615384615385
159000,41.4206785,2.2097842,76,3,1,0,0,1, este,0,1,0,1,gas,Sant Martí,4.93499092,0,piso,0,0.103207656,40 - 70,0 - 4,2337 - 3371,3.9473684210526314,1.3157894736842106
139000,41.3705839,2.1340611,55,2,1,0,0,0, norte,0,0,0,0,Unknown,Sants,3.55904243,0,piso,0,0.272592529,70 - 120,Unknown,3371 - 5042,3.6363636363636362,1.8181818181818181
145000,41.4253903,2.1782542,58,1,1,0,0,1,Unknown,0,1,0,1,Unknown,El Congrés i els Indians,4.227607013,0,piso,0,0.156861286,40 - 70,Unknown,2337 - 3371,1.7241379310344827,1.7241379310344827
222000,41.3838674,2.1395865,63,2,1,0,0,0, norte,0,1,0,0,Unknown,Sants,2.570849081,0,piso,0,0.3762048,70 - 120,0 - 4,3371 - 5042,3.1746031746031744,1.5873015873015872
119500,41.4471233,2.1743948,49,3,1,0,0,0,Unknown,1,0,0,0,Unknown,Nou Barris,6.597963882,0,piso,0,0.154436891,Unknown,Unknown,0 - 2337,6.122448979591836,2.0408163265306123
110000,41.3792393,2.1701256,29,0,1,1,0,1, sur,0,1,0,0,Unknown,Ciutat Vella,0.963481016,0,estudio,0,0.344940958,0 - 40,0 - 4,3371 - 5042,0.0,3.4482758620689653
117000,41.423208,2.1517867,62,3,1,0,0,0,Unknown,0,0,0,0,Unknown,Horta Guinardó,4.208601374,0,piso,0,0.308497976,Unknown,Unknown,2337 - 3371,4.838709677419355,1.6129032258064515
156000,41.370897,2.1747413,68,3,1,0,0,1, este,0,0,0,1,Unknown,Sants-Montjuïc,1.933574608,0,piso,0,0.628687905,40 - 70,0 - 4,0 - 2337,4.411764705882353,1.4705882352941178
690000,41.400651,2.1675778,122,3,2,1,1,1,Unknown,0,0,0,1,Unknown,Eixample,1.431693786,0,piso,0,0.097595528,70 - 120,Unknown,+5042,2.459016393442623,1.639344262295082
290000,41.3825206,2.1750306,77,2,1,1,0,1,Unknown,0,0,0,0,Unknown,El Gòtic,0.734794838,0,piso,0,0.20535817,Unknown,0 - 4,3371 - 5042,2.5974025974025974,1.2987012987012987
158500,41.4252397,2.1585251,52,3,1,0,1,1,Unknown,0,0,0,0,Unknown,El Carmel,4.260693799,0,piso,0,0.296055215,40 - 70,0 - 4,0 - 2337,5.769230769230769,1.9230769230769231
117000,41.4472782,2.1728609,50,2,1,0,0,0,Unknown,0,0,0,0,Unknown,Nou Barris,6.609181262,0,piso,0,0.273353823,40 - 70,0 - 4,0 - 2337,4.0,2.0
180000,41.3758963,2.1339614,54,2,1,0,0,0,Unknown,0,1,0,0,Unknown,Sants,3.284641219,0,piso,0,0.140680593,70 - 120,Unknown,3371 - 5042,3.7037037037037037,1.8518518518518519
690000,41.3927477,2.1426176,90,2,2,0,0,1, sur,0,1,0,1,gas,L'Antiga Esquerra de l'Eixample,2.341245634,0,piso,0,0.843109152,40 - 70,0 - 4,+5042,2.2222222222222223,2.2222222222222223
620000,41.4062634,2.1473171,110,3,3,0,1,1, norte,0,1,1,1,bomba,El Putxet i el Farró,2.78008199,0,duplex,0,0.264331802,0 - 40,Unknown,3371 - 5042,2.727272727272727,2.727272727272727
390000,41.3902659,2.1876001,64,2,1,1,1,0, sur,0,1,0,1,electric,El Parc i la Llacuna del Poblenou,1.498667704,0,piso,0,0.518236866,Unknown,Unknown,+5042,3.125,1.5625
90000,41.4349702,2.1698369,58,2,1,0,0,0,Unknown,0,1,0,0,Unknown,Nou Barris,5.235615085,0,piso,0,0.368381161,Unknown,Unknown,0 - 2337,3.4482758620689653,1.7241379310344827
85000,41.3798668,2.1680257,27,1,1,0,0,0, norte,0,0,0,0,Unknown,El Raval,0.907408869,0,piso,0,0.399340228,120 - 150,Unknown,2337 - 3371,3.7037037037037037,3.7037037037037037
87500,41.4143735,2.2203343,50,2,1,0,1,0,Unknown,0,0,0,0,Unknown,Sant Martí,5.13451952,0,piso,0,0.363805785,Unknown,Unknown,2337 - 3371,4.0,2.0
200000,41.4178587,2.2042496,84,3,1,0,0,1, oeste,0,1,0,0,Unknown,Sant Martí de Provençals,4.394042395,0,piso,0,0.323180915,40 - 70,5 - 11,2337 - 3371,3.5714285714285716,1.1904761904761905
170000,41.3834596,2.177137,35,2,1,1,0,1,Unknown,0,0,0,1,Unknown,Sant Pere - Santa Caterina i la Ribera,0.778899626,0,piso,0,0.137993307,Unknown,0 - 4,3371 - 5042,5.714285714285714,2.857142857142857
125000,41.3735457,2.1384964,66,1,2,0,0,1, norte,0,0,0,0,Unknown,La Bordeta,3.070379644,0,piso,0,0.329030688,120 - 150,Unknown,0 - 2337,1.5151515151515151,3.0303030303030303
800000,41.4099121,2.1450005,197,3,3,0,0,1,Unknown,0,1,0,1,Unknown,Sarrià-Sant Gervasi,3.212116226,0,duplex,0,0.236026083,Unknown,0 - 4,+5042,1.5228426395939085,1.5228426395939085
290000,41.4239158,2.175061,80,3,2,0,0,1,Unknown,0,1,0,0,Unknown,El Guinardó,4.028925674,1,piso,0,0.197571756,Unknown,Unknown,2337 - 3371,3.75,2.5
2890000,41.395199,2.1534967,250,4,4,0,1,0,Unknown,1,1,0,1,individual,Eixample,1.592879556,0,atico,0,0.582096278,Unknown,Unknown,+5042,1.6,1.6
155000,41.4259606,2.1324697,65,3,1,1,0,1, sur,0,0,0,1,gas,Sant Genís Dels Agudells - Montbau,5.26152952,0,piso,0,0.842936357,40 - 70,0 - 4,0 - 2337,4.615384615384615,1.5384615384615385
130000,41.4219115,2.1744672,60,0,1,1,0,1, sur,0,1,0,0,Unknown,El Guinardó,3.802067147,0,estudio,0,0.34813236,40 - 70,Unknown,2337 - 3371,0.0,1.6666666666666667
120000,41.4586452,2.1771501,62,3,1,0,0,0,Unknown,0,0,0,0,Unknown,Nou Barris,7.892048865,0,piso,0,0.239359814,Unknown,Unknown,0 - 2337,4.838709677419355,1.6129032258064515
105000,41.4466705,2.1705009,62,3,1,0,0,1,Unknown,0,0,0,0,Unknown,Les Roquetes,6.53721249,0,piso,0,0.479680158,40 - 70,0 - 4,0 - 2337,4.838709677419355,1.6129032258064515
130000,41.4470837,2.1745182,72,3,1,1,0,1, sur,0,0,0,0,Unknown,Les Roquetes,6.59415693,0,piso,0,0.146935325,40 - 70,Unknown,0 - 2337,4.166666666666667,1.3888888888888888
750000,41.4030287,2.1332226,133,3,2,0,0,1, sur,0,1,0,1,Unknown,Sant Gervasi - La Bonanova,3.493973163,0,piso,0,1.360142928,Unknown,0 - 4,+5042,2.255639097744361,1.5037593984962405
580000,41.3968671,2.1210231,108,3,1,0,0,1, sur,0,1,0,1,Unknown,Sarrià-Sant Gervasi,4.200318352,0,piso,0,1.082554166,120 - 150,0 - 4,+5042,2.7777777777777777,0.9259259259259259
2750000,41.3960183,2.1647521,231,4,4,1,0,1, oeste,1,1,0,1,gas,La Dreta de l'Eixample,1.000683803,1,piso,0,0.361491359,0 - 40,0 - 4,+5042,1.7316017316017316,1.7316017316017316
155000,41.4459498,2.1768277,77,3,1,0,0,1, norte,1,0,0,1,electric,Les Roquetes,6.482527421,0,atico,0,0.200750599,40 - 70,0 - 4,0 - 2337,3.896103896103896,1.2987012987012987
158000,41.4142019,2.1840021,53,1,1,0,0,1, norte,0,1,0,1,gas,El Camp de l'Arpa del Clot,3.152666802,0,piso,0,0.229697057,0 - 40,Unknown,3371 - 5042,1.8867924528301887,1.8867924528301887
63000,41.46434,2.1768626,58,3,1,0,0,0,Unknown,0,0,0,0,Unknown,Nou Barris,8.522101544,0,piso,0,0.382743247,Unknown,Unknown,0 - 2337,5.172413793103448,1.7241379310344827
154400,41.4207557,2.1567329,72,3,1,0,0,0,Unknown,0,0,0,0,Unknown,El Carmel,3.816547441,0,chalet,0,0.44532173,Unknown,Unknown,0 - 2337,4.166666666666667,1.3888888888888888
319500,41.3810552,2.1493467,74,2,1,1,0,0,Unknown,0,1,0,0,gas,La Nova Esquerra de l'Eixample,1.878169985,0,piso,0,0.439637953,70 - 120,0 - 4,3371 - 5042,2.7027027027027026,1.3513513513513513
157500,41.3778967,2.1626818,50,2,1,1,0,1,Unknown,0,0,0,0,Unknown,El Raval,1.266069611,0,piso,0,0.220358215,120 - 150,0 - 4,2337 - 3371,4.0,2.0
397000,41.3768602,2.1193762,99,3,2,1,0,1, sur,0,1,0,1,Unknown,La Maternitat i Sant Ramon,4.393349293,0,piso,0,0.133885586,40 - 70,5 - 11,3371 - 5042,3.0303030303030303,2.0202020202020203
144000,41.4235161,2.2054207,46,2,1,0,0,1, este,0,1,0,1,Unknown,La Verneda i la Pau,4.946302632,0,piso,0,0.048215435,40 - 70,5 - 11,0 - 2337,4.3478260869565215,2.1739130434782608
502000,41.4027757,2.2078408,96,3,2,1,0,1, norte,0,1,0,0,individual,El Poblenou,3.570650601,0,piso,0,0.387291741,0 - 40,0 - 4,3371 - 5042,3.125,2.0833333333333335
198000,41.4298901,2.1321272,71,3,1,0,0,1,Unknown,0,0,0,1,individual,Sant Genís Dels Agudells - Montbau,5.635086789,0,piso,0,1.015696588,Unknown,0 - 4,0 - 2337,4.225352112676056,1.408450704225352
270000,41.4074765,2.1580512,63,3,1,1,0,1, norte,0,1,0,1,Unknown,Gràcia,2.392105964,0,piso,0,0.447140744,40 - 70,0 - 4,2337 - 3371,4.761904761904762,1.5873015873015872
390000,41.3990051,2.1732216,114,4,2,0,0,1,Unknown,0,1,0,0,Unknown,Eixample,1.265568059,0,piso,0,0.423346758,Unknown,0 - 4,+5042,3.508771929824561,1.7543859649122806
299000,41.3788416,2.1165221,86,3,2,0,0,1, norte,0,1,0,1,gas,La Maternitat i Sant Ramon,4.568862004,0,piso,0,0.373437338,40 - 70,0 - 4,3371 - 5042,3.488372093023256,2.3255813953488373
349000,41.3933266,2.1789165,86,3,1,1,0,1, oeste,0,1,0,0,Unknown,El Fort Pienc,0.963289512,0,piso,0,0.21752431,Unknown,5 - 11,3371 - 5042,3.488372093023256,1.1627906976744187
339000,41.409231,2.2029622,68,2,1,1,0,1, norte,0,1,1,1,gas,Provençals del Poblenou,3.637318842,0,piso,0,0.53179929,0 - 40,0 - 4,3371 - 5042,2.9411764705882355,1.4705882352941178
598000,41.3828841,2.141317,113,3,2,0,0,1,Unknown,0,1,0,1,gas,Sants,2.451353939,0,piso,0,0.219210309,40 - 70,5 - 11,3371 - 5042,2.6548672566371683,1.7699115044247788
230000,41.3754125,2.1622236,56,2,1,1,0,1,Unknown,0,1,0,1,bomba,El Poble Sec - Parc de Montjuïc,1.530313073,0,piso,0,0.171529912,Unknown,0 - 4,3371 - 5042,3.5714285714285716,1.7857142857142858
125000,41.4467454,2.1780573,65,3,1,0,0,1, oeste,0,0,0,0,Unknown,Nou Barris,6.580463128,0,piso,0,0.193035173,40 - 70,0 - 4,0 - 2337,4.615384615384615,1.5384615384615385
138500,41.4526516,2.1923114,80,4,1,0,0,0,Unknown,0,0,0,0,Unknown,La Trinitat Vella,7.440519662,0,piso,0,0.430243042,40 - 70,Unknown,0 - 2337,5.0,1.25
900000,41.38506,2.1806391,100,2,2,0,0,1, este,0,1,0,1,Unknown,Sant Pere - Santa Caterina i la Ribera,0.948669776,0,piso,0,0.204265494,70 - 120,0 - 4,3371 - 5042,2.0,2.0
350000,41.4011952,2.2042044,80,2,1,1,0,1, este,0,0,0,1,bomba,El Poblenou,3.220373453,0,piso,0,0.288888944,Unknown,0 - 4,3371 - 5042,2.5,1.25
450000,41.3932812,2.14276,77,2,1,1,0,1,Unknown,0,1,0,1,electric,L'Antiga Esquerra de l'Eixample,2.344120382,0,piso,0,0.867386031,40 - 70,0 - 4,+5042,2.5974025974025974,1.2987012987012987
285000,41.3830861,2.129371,75,2,1,0,0,1,Unknown,0,0,0,1,electric,Les Corts,3.426050613,0,piso,0,0.169965592,Unknown,Unknown,+5042,2.6666666666666665,1.3333333333333333
675000,41.3857711,2.1547627,166,4,2,0,1,1, sur,0,1,0,0,gas,L'Antiga Esquerra de l'Eixample,1.286875422,0,piso,0,0.44039536,70 - 120,0 - 4,+5042,2.4096385542168677,1.2048192771084338
140000,41.4630455,2.1788385,65,3,1,1,0,1, este,0,1,0,0,Unknown,Ciutat Meridiana - Torre Baró - Vallbona,8.391452682,0,piso,0,0.428531405,40 - 70,0 - 4,0 - 2337,4.615384615384615,1.5384615384615385
395000,41.3755742,2.1660207,81,2,1,0,0,1,Unknown,1,1,0,0,gas,Ciutat Vella,1.409090332,0,atico,0,0.274337557,40 - 70,5 - 11,3371 - 5042,2.4691358024691357,1.2345679012345678
252000,41.4212721,2.2050086,81,3,1,1,0,1, sur,0,1,0,1,Unknown,Sant Martí,4.727411714,0,piso,0,0.231767022,40 - 70,5 - 11,2337 - 3371,3.7037037037037037,1.2345679012345678
