iter	R2	RMSE
879	0.8648633456	0.0752451742
880	0.8649469784	0.0752218869
881	0.8649446093	0.07522254665
882	0.8649248494	0.07522804934
883	0.8648866453	0.0752386872
884	0.8648153585	0.07525853281
885	0.8648117148	0.07525954705
886	0.8647134621	0.07528689081
887	0.8647203587	0.07528497179
888	0.8646816703	0.07529573635
889	0.8647071355	0.07528865115
890	0.8646393838	0.07530750025
891	0.864608003	0.07531622906
892	0.8646466402	0.07530548169
893	0.8646050183	0.07531705921
894	0.8645903292	0.07532114471
895	0.8645651013	0.07532816083
896	0.8646221958	0.07531228133
897	0.8646433187	0.07530640565
898	0.8646559795	0.07530288361
899	0.8647276585	0.07528294054
900	0.8647954235	0.0752640816
901	0.8647828214	0.07526758911
902	0.8647711857	0.07527082752
903	0.864695237	0.07529196175
904	0.8647011509	0.07529031631
905	0.864692297	0.07529277974
906	0.8646566324	0.075302702
907	0.8646532691	0.07530363763
908	0.8646531609	0.07530366773
909	0.8646476374	0.07530520429
910	0.8646023751	0.07531779439
911	0.8646103454	0.07531557754
912	0.8646246103	0.07531160973
913	0.8645929356	0.07532041981
914	0.8646310881	0.07530980787
915	0.8647021535	0.07529003734
916	0.8646927786	0.07529264576
917	0.8646692897	0.07529918076
918	0.8646853466	0.07529471352
919	0.8646709545	0.07529871761
920	0.8646978187	0.07529124344
921	0.8646939007	0.07529233355
922	0.8647592845	0.07527413964
923	0.8646436502	0.07530631344
924	0.8646331471	0.07530923512
925	0.864765641	0.07527237062
926	0.8647887967	0.07526592604
927	0.8647891036	0.07526584063
928	0.8647229724	0.07528424451
929	0.8647108868	0.07528760737
930	0.8647627155	0.07527318482
931	0.8648492631	0.07524909472
932	0.8647950775	0.0752641779
933	0.864832726	0.07525369835
934	0.8648968498	0.07523584591
935	0.8649371986	0.07522461042
936	0.8649234167	0.07522844829
937	0.8648910948	0.0752374483
938	0.8648952158	0.07523630088
939	0.8648946598	0.07523645569
940	0.8649513714	0.07522066346
941	0.8649558779	0.07521940842
942	0.8649057227	0.07523337531
943	0.8648436649	0.07525065317
944	0.8648761665	0.07524160471
945	0.8649589972	0.0752185397
946	0.8650680243	0.07518816923
947	0.8650241833	0.075200383
948	0.8650174156	0.07520226825
949	0.8650175608	0.07520222781
950	0.8650017209	0.0752066401
951	0.8650003098	0.07520703315
952	0.8650183916	0.07520199637
953	0.8649992065	0.07520734048
954	0.8650257531	0.07519994571
955	0.8649954724	0.07520838057
956	0.8650528693	0.07519239153
957	0.8650690769	0.07518787597
958	0.8651765404	0.07515792894
959	0.8651797958	0.07515702154
960	0.8651615012	0.07516212064
961	0.8651569542	0.07516338794
962	0.865161881	0.07516201479
963	0.8651556356	0.07516375544
964	0.8651401301	0.07516807679
965	0.8651405968	0.07516794673
966	0.8651462218	0.07516637906
967	0.8651530825	0.07516446699
968	0.8651367336	0.07516902334
969	0.8651584775	0.07516296338
970	0.8650999856	0.07517926381
971	0.8651228448	0.07517289386
972	0.8650660343	0.07518872367
973	0.8650693372	0.07518780344
974	0.8649795669	0.07521281076
975	0.8649878788	0.07521049566
976	0.8649854711	0.07521116627
977	0.8650441571	0.07519481869
978	0.8652335657	0.07514203274
979	0.8652691658	0.07513210728
980	0.8651614113	0.07516214571
981	0.865164554	0.07516126978
982	0.8651606566	0.07516235603
983	0.8651619282	0.07516200163
984	0.8651765733	0.07515791975
985	0.8651407219	0.07516791186
986	0.8651413962	0.07516772393
987	0.8651697795	0.07515981334
988	0.8652547343	0.07513613099
989	0.865252487	0.07513675757
990	0.865232017	0.07514246451
991	0.8652399705	0.07514024715
992	0.8652737445	0.07513083063
993	0.8651779993	0.07515752228
994	0.8651794334	0.07515712258
995	0.8652069606	0.07514944951
996	0.865203837	0.07515032024
997	0.8651758055	0.07515813375
998	0.8651984699	0.07515181633
999	0.8652079323	0.07514917864
