iter	R2	RMSE
878	0.8419572973	0.07345031882
879	0.8419548137	0.07345089594
880	0.8419808108	0.07344485467
881	0.8419715599	0.07344700447
882	0.8419852914	0.0734438134
883	0.8419641588	0.07344872435
884	0.8419698046	0.07344741237
885	0.8420814572	0.07342146151
886	0.8420797389	0.07342186095
887	0.8418745042	0.07346955533
888	0.8418478626	0.07347574429
889	0.84185683	0.07347366118
890	0.8418514546	0.07347490988
891	0.8418955093	0.0734646754
892	0.8419382337	0.07345474858
893	0.841958084	0.073450136
894	0.8420777795	0.07342231645
895	0.8420568582	0.07342717972
896	0.8420660183	0.07342505043
897	0.8420701748	0.07342408423
898	0.8422897798	0.07337301754
899	0.8423060702	0.07336922798
900	0.8423104198	0.07336821612
901	0.8423108713	0.07336811108
902	0.8424126304	0.07334443451
903	0.8423917254	0.07334929916
904	0.8423934541	0.07334889688
905	0.8424014633	0.07334703315
906	0.8422772077	0.07337594201
907	0.8422608098	0.07337975622
908	0.8422650416	0.07337877191
909	0.8423225648	0.07336539072
910	0.8423800537	0.07335201504
911	0.8423749323	0.07335320671
912	0.8424025328	0.0733467843
913	0.8423106941	0.0733681523
914	0.8423031036	0.07336991811
915	0.8422916635	0.07337257937
916	0.8423278455	0.07336416217
917	0.8423481471	0.07335943889
918	0.842335709	0.07336233273
919	0.8423313372	0.07336334983
920	0.8423646342	0.07335560287
921	0.8424611539	0.07333314171
922	0.8423888127	0.07334997692
923	0.8424348432	0.07333926516
924	0.8424373203	0.07333868868
925	0.8424646543	0.073332327
926	0.8424722901	0.07333054976
927	0.8424774843	0.07332934079
928	0.8422230344	0.07338854219
929	0.8422253647	0.07338800023
930	0.8422162152	0.07339012813
931	0.842217312	0.07338987305
932	0.8421980145	0.07339436087
933	0.8423352028	0.07336245049
934	0.8422530512	0.07338156085
935	0.8422932065	0.07337222042
936	0.842273571	0.07337678794
937	0.8422711406	0.07337735325
938	0.8422708466	0.07337742165
939	0.8422688659	0.07337788237
940	0.8422528625	0.07338160475
941	0.8423450226	0.07336016585
942	0.8424019506	0.07334691977
943	0.8423647934	0.07335556582
944	0.8423603145	0.07335660794
945	0.8422597106	0.0733800119
946	0.8422902744	0.07337290249
947	0.8422728769	0.07337694938
948	0.8423491809	0.07335919839
949	0.8423512228	0.07335872331
950	0.8423364561	0.0733621589
951	0.8423980854	0.07334781919
952	0.842395983	0.07334830843
953	0.8424088057	0.07334532454
954	0.8423705294	0.07335423118
955	0.842336235	0.07336221036
956	0.8423026417	0.07337002555
957	0.8423024799	0.0733700632
958	0.842303331	0.0733698652
959	0.8423058804	0.07336927214
960	0.8423229502	0.07336530105
961	0.8423646523	0.07335559866
962	0.8423502875	0.0733589409
963	0.8423263249	0.07336451594
964	0.8423793901	0.07335216945
965	0.8425771169	0.0733061468
966	0.8424533903	0.07333494865
967	0.8423453382	0.07336009244
968	0.8423491955	0.07335919498
969	0.8424706921	0.0733309217
970	0.8424653004	0.07333217662
971	0.8424826581	0.07332813652
972	0.8424798813	0.07332878285
973	0.8424866674	0.0733272033
974	0.8424920941	0.07332594015
975	0.8424923678	0.07332587643
976	0.8425015557	0.07332373775
977	0.8424551354	0.07333454249
978	0.8424517534	0.07333532961
979	0.8424583279	0.07333379944
980	0.8424973858	0.07332470839
981	0.842587681	0.07330368708
982	0.8425824734	0.07330489963
983	0.8426140176	0.07329755464
984	0.8426347027	0.07329273775
985	0.8426806876	0.07328202826
986	0.8427869635	0.07325727152
987	0.8427998678	0.0732542649
988	0.8427470545	0.0732665692
989	0.8428329278	0.07324656162
990	0.8429189456	0.07322651491
991	0.8430526054	0.07319535416
992	0.8430954008	0.07318537427
993	0.8429693526	0.07321476483
994	0.8428957391	0.07323192381
995	0.8428869464	0.07323397308
996	0.8428780552	0.07323604524
997	0.8428583446	0.07324063873
998	0.8429100981	0.07322857711
999	0.8429116596	0.07322821315
