iter	R2	RMSE
879	0.8164584993	0.08173383337
880	0.8164070509	0.08174528795
881	0.8164017179	0.08174647521
882	0.8162671834	0.08177642023
883	0.816177241	0.08179643371
884	0.816211728	0.08178876042
885	0.8161874385	0.08179416487
886	0.8162046027	0.08179034585
887	0.8161081242	0.08181180987
888	0.8160783523	0.08181843221
889	0.8160147407	0.08183257996
890	0.8160507834	0.08182456407
891	0.8160241553	0.08183048623
892	0.8159901877	0.0818380401
893	0.8159714296	0.0818422113
894	0.8160495665	0.08182483473
895	0.8159745586	0.08184151554
896	0.8158794765	0.08186265571
897	0.8158027082	0.08187972007
898	0.8158607161	0.08186682616
899	0.815841843	0.08187102148
900	0.8158689253	0.08186500127
901	0.8159063235	0.08185668721
902	0.8159042589	0.08185714621
903	0.8160712709	0.08182000732
904	0.8160449644	0.08182585827
905	0.8160481001	0.08182516087
906	0.8160224987	0.08183085466
907	0.8160131289	0.08183293841
908	0.8160785871	0.08181837999
909	0.8159576098	0.08184528425
910	0.8159552447	0.08184581015
911	0.8159525533	0.08184640859
912	0.8159029335	0.08185744088
913	0.8159276106	0.08185195443
914	0.8159243501	0.08185267937
915	0.8159131832	0.08185516212
916	0.8159104697	0.08185576539
917	0.8158770237	0.08186320098
918	0.8158116234	0.08187773854
919	0.8158154763	0.08187688218
920	0.8157858315	0.08188347102
921	0.8157984443	0.08188066776
922	0.8158090363	0.08187831357
923	0.815745759	0.08189237667
924	0.8158759828	0.08186343238
925	0.8158376975	0.08187194295
926	0.8158367578	0.08187215184
927	0.8158172166	0.08187649536
928	0.8158733502	0.08186401762
929	0.815803382	0.08187957031
930	0.8158006652	0.08188017415
931	0.8158370435	0.08187208833
932	0.8158525402	0.08186864362
933	0.8157771586	0.08188539856
934	0.8158425337	0.08187086795
935	0.8159148877	0.08185478317
936	0.8157978899	0.08188079098
937	0.8158024821	0.08187977032
938	0.815819123	0.08187607163
939	0.8158327398	0.08187304495
940	0.8158514462	0.0818688868
941	0.8158797809	0.08186258803
942	0.8158754225	0.08186355692
943	0.8157480155	0.08189187522
944	0.8156833577	0.08190624274
945	0.8156726648	0.08190861854
946	0.815663324	0.08191069388
947	0.815758343	0.08188958012
948	0.8157944297	0.08188156003
949	0.8157043674	0.08190157448
950	0.8157195551	0.08189819967
951	0.8157152881	0.08189914783
952	0.815762028	0.0818887612
953	0.8157324774	0.08189532815
954	0.815782046	0.08188431235
955	0.8157684985	0.0818873232
956	0.8157945234	0.08188153922
957	0.8157887425	0.08188282405
958	0.8157464368	0.08189222605
959	0.8156823848	0.08190645889
960	0.8154991809	0.08194715455
961	0.8155180974	0.08194295351
962	0.8156127758	0.08192192376
963	0.8156438897	0.08191501162
964	0.8155914113	0.08192666967
965	0.8156390105	0.08191609558
966	0.8156426901	0.08191527811
967	0.815686128	0.0819056272
968	0.815529669	0.08194038355
969	0.8155209898	0.08194231114
970	0.8155541952	0.08193493618
971	0.8155273319	0.08194090261
972	0.8154528545	0.081957442
973	0.8154581396	0.08195626842
974	0.815477559	0.08195195617
975	0.8154124965	0.081966403
976	0.8154614882	0.08195552485
977	0.8153716234	0.08197547739
978	0.8153791527	0.08197380586
979	0.8154219946	0.08196429416
980	0.8154337895	0.08196167527
981	0.8154362063	0.08196113863
982	0.8154487454	0.08195835442
983	0.8153819716	0.08197318004
984	0.8153368745	0.08198319132
985	0.8153370316	0.08198315646
986	0.8153216184	0.08198657781
987	0.8152957986	0.08199230886
988	0.8153352363	0.08198355497
989	0.8153594493	0.08197818
990	0.8152605157	0.08200013973
991	0.8152612367	0.08199997971
992	0.8152598509	0.08200028727
993	0.8152355777	0.08200567415
994	0.8152412064	0.08200442502
995	0.815250775	0.0820023015
996	0.8152578287	0.08200073606
997	0.8152713677	0.08199773126
998	0.8152645009	0.08199925526
999	0.8152568806	0.08200094648
