iter	R2	RMSE
878	0.8393509364	0.08383768115
879	0.8393444645	0.08383936988
880	0.8393129755	0.08384758587
881	0.839321708	0.0838453075
882	0.8394196579	0.08381974744
883	0.8395029195	0.08379801417
884	0.8394388689	0.08381473342
885	0.8393330612	0.08384234529
886	0.8392291265	0.08386945952
887	0.8392506181	0.08386385356
888	0.8392786865	0.08385653152
889	0.8393796267	0.08383019454
890	0.8393133965	0.08384747603
891	0.8393282785	0.08384359318
892	0.8392818759	0.08385569946
893	0.8393526456	0.08383723517
894	0.8392724064	0.08385816982
895	0.839273776	0.08385781253
896	0.8392917573	0.0838531216
897	0.8392794581	0.08385633023
898	0.8392857413	0.08385469106
899	0.8392947842	0.08385233191
900	0.8392878912	0.08385413019
901	0.8392829582	0.08385541713
902	0.8393312711	0.08384281234
903	0.8393845443	0.08382891124
904	0.839486391	0.08380232895
905	0.8394966354	0.08379965468
906	0.8395028275	0.08379803821
907	0.8396126197	0.0837693712
908	0.8396217997	0.08376697385
909	0.8395910372	0.08377500721
910	0.8395432243	0.08378749163
911	0.8394976669	0.08379938541
912	0.8394982875	0.0837992234
913	0.8395075082	0.08379681625
914	0.8395077822	0.08379674473
915	0.8395510642	0.08378544469
916	0.839330273	0.08384307278
917	0.8394061975	0.0838232604
918	0.8394028932	0.08382412277
919	0.8394409025	0.08381420264
920	0.8394522737	0.08381123461
921	0.8394589453	0.08380949321
922	0.83946678	0.08380744816
923	0.8394699239	0.08380662749
924	0.8394741741	0.08380551806
925	0.839496283	0.08379974667
926	0.8395690141	0.0837807579
927	0.8395502137	0.08378566675
928	0.8395185249	0.08379394017
929	0.8394892878	0.08380157275
930	0.8394754758	0.08380517827
931	0.8396470544	0.08376037818
932	0.8396490035	0.08375986914
933	0.839660395	0.0837568939
934	0.8396974766	0.08374720813
935	0.8397378423	0.08373666331
936	0.8396359495	0.08376327846
937	0.8396283712	0.08376525764
938	0.839662017	0.08375647025
939	0.8396213549	0.08376708999
940	0.8396195431	0.08376756314
941	0.839623697	0.08376647834
942	0.8397102134	0.08374388103
943	0.8396378308	0.08376278714
944	0.8396850105	0.08375046442
945	0.8396494556	0.08375975106
946	0.839613641	0.08376910449
947	0.8396470038	0.0837603914
948	0.8396887274	0.08374949353
949	0.8396853129	0.08375038543
950	0.8397668499	0.08372908475
951	0.8397618155	0.08373040009
952	0.8397568821	0.08373168903
953	0.8397647708	0.08372962795
954	0.8397385863	0.08373646894
955	0.8397239123	0.08374030242
956	0.8397281006	0.08373920827
957	0.8397276173	0.08373933454
958	0.839755258	0.08373211336
959	0.8397045656	0.08374535636
960	0.8396718725	0.08375389609
961	0.8396328318	0.0837640927
962	0.8396511831	0.08375929987
963	0.8396928849	0.08374840755
964	0.8397042672	0.0837454343
965	0.8396658562	0.08375546749
966	0.8395665153	0.08378141035
967	0.839571236	0.08378017774
968	0.8396079128	0.08377060039
969	0.839650689	0.08375942893
970	0.839512769	0.08379544286
971	0.8395281345	0.08379143135
972	0.8395278873	0.0837914959
973	0.839507437	0.08379683483
974	0.8395081026	0.08379666109
975	0.8395156371	0.08379469408
976	0.8395103877	0.08379606453
977	0.839499688	0.08379885779
978	0.8395995846	0.0837727752
979	0.8395478185	0.08378629212
980	0.8395906697	0.08377510318
981	0.8395878694	0.08377583442
982	0.8395743517	0.08377936418
983	0.8395807645	0.08377768967
984	0.839599554	0.0837727832
985	0.8395701012	0.08378047403
986	0.8396015231	0.08377226899
987	0.8396087885	0.08377037171
988	0.8396026737	0.08377196852
989	0.8396293391	0.08376500487
990	0.8396980507	0.08374705818
991	0.8395627975	0.0837823811
992	0.8395335219	0.08379002481
993	0.8394737497	0.08380562884
994	0.8394796922	0.08380407762
995	0.8394520404	0.08381129552
996	0.8394453242	0.08381304854
997	0.8394470605	0.08381259534
998	0.8394261197	0.08381806096
999	0.8393550199	0.08383661561
