iter	R2	RMSE
878	0.8170443043	0.07633443216
879	0.8170618949	0.07633076242
880	0.8170308263	0.07633724383
881	0.8170355402	0.07633626046
882	0.8171670004	0.07630883168
883	0.8171912085	0.07630377966
884	0.8171633222	0.07630959927
885	0.8171694495	0.0763083206
886	0.8171779217	0.07630655255
887	0.8171875166	0.07630455014
888	0.817191208	0.07630377976
889	0.8171905991	0.07630390684
890	0.8171889583	0.07630424928
891	0.8171656124	0.07630912133
892	0.8171726546	0.07630765173
893	0.8170814671	0.07632667908
894	0.8170877848	0.07632536096
895	0.8171527253	0.07631181063
896	0.8171890917	0.07630422144
897	0.8172466075	0.0762922171
898	0.8172714003	0.07628704193
899	0.8173448179	0.07627171491
900	0.8174142028	0.07625722692
901	0.8174646851	0.07624668419
902	0.817490059	0.07624138455
903	0.8174758238	0.07624435779
904	0.8176255549	0.0762130784
905	0.8175710872	0.07622445838
906	0.8175406633	0.07623081415
907	0.8175512905	0.07622859411
908	0.8175405698	0.07623083367
909	0.8172821267	0.07628480283
910	0.817242822	0.07629300724
911	0.8172010295	0.07630173
912	0.8172241319	0.0762969083
913	0.8172245825	0.07629681424
914	0.8172434557	0.07629287498
915	0.8172171081	0.07629837426
916	0.8172243255	0.07629686788
917	0.8172245574	0.07629681949
918	0.8172533127	0.07629081752
919	0.8172494567	0.07629162239
920	0.8172171206	0.07629837166
921	0.8174042799	0.07625929906
922	0.8173011888	0.0762808235
923	0.8173229324	0.07627628415
924	0.8173569067	0.07626919089
925	0.81731061	0.0762788567
926	0.8173529232	0.07627002261
927	0.8173619208	0.07626814397
928	0.8173574458	0.07626907833
929	0.8173479999	0.07627105054
930	0.8173686221	0.07626674474
931	0.8173497306	0.07627068918
932	0.8172771738	0.07628583674
933	0.8173802812	0.07626431029
934	0.817412847	0.07625751004
935	0.8174274995	0.07625445018
936	0.8174415648	0.07625151281
937	0.8174223686	0.07625552168
938	0.817241342	0.07629331618
939	0.817347323	0.07627119187
940	0.8173105422	0.07627887085
941	0.8173384514	0.07627304411
942	0.8173841443	0.07626350365
943	0.8173575919	0.07626904782
944	0.8173619247	0.07626814315
945	0.8173832504	0.07626369031
946	0.8173897936	0.07626232402
947	0.8173814646	0.0762640632
948	0.8174699922	0.07624557578
949	0.8174721814	0.07624511853
950	0.8174645769	0.07624670679
951	0.8175225696	0.07623459378
952	0.8175336938	0.07623227005
953	0.8175339295	0.0762322208
954	0.8174989122	0.07623953537
955	0.8174534699	0.0762490265
956	0.817422645	0.07625546395
957	0.8174551228	0.0762486813
958	0.8174325694	0.07625339141
959	0.8174814639	0.07624317977
960	0.817449905	0.07624977103
961	0.8174302306	0.07625387984
962	0.8174787184	0.07624375322
963	0.8175159288	0.07623598096
964	0.8175586211	0.07622706269
965	0.817706299	0.07619620531
966	0.8177328472	0.07619065672
967	0.8177110897	0.07619520408
968	0.8177140341	0.07619458871
969	0.8177114591	0.07619512688
970	0.8176984306	0.07619784973
971	0.8174923258	0.07624091109
972	0.817431011	0.07625371686
973	0.8174320437	0.0762535012
974	0.8174531515	0.07624909299
975	0.8173848483	0.07626335665
976	0.8173919001	0.07626188416
977	0.8174129941	0.07625747932
978	0.8174243137	0.07625511548
979	0.8174216456	0.07625567265
980	0.8174568856	0.07624831314
981	0.8174488677	0.07624998767
982	0.8174164729	0.07625675286
983	0.8174111928	0.07625785549
984	0.8174003217	0.0762601256
985	0.8174850472	0.07624243136
986	0.8173873919	0.07626282553
987	0.8173486088	0.07627092342
988	0.817353504	0.07626990133
989	0.8173619713	0.07626813343
990	0.8173686809	0.07626673248
991	0.8170755823	0.07632790684
992	0.8170770266	0.07632760551
993	0.8171543336	0.07631147501
994	0.8171496924	0.0763124435
995	0.8171511737	0.07631213441
996	0.817150835	0.07631220507
997	0.817168646	0.07630848827
998	0.8170345721	0.07633646242
999	0.816979102	0.07634803311
