iter	R2	RMSE
878	0.826217046	0.08633736737
879	0.8262363417	0.08633257407
880	0.8262326883	0.08633348166
881	0.8262623828	0.08632610472
882	0.8262431621	0.08633087974
883	0.8262617075	0.08632627248
884	0.8262927772	0.08631855326
885	0.8262583271	0.08632711231
886	0.8262583072	0.08632711724
887	0.8262970065	0.08631750243
888	0.8263821603	0.0862963423
889	0.8263754168	0.08629801819
890	0.8265792836	0.08624733854
891	0.8265808018	0.08624696102
892	0.8266728757	0.08622406232
893	0.82673044	0.08620974303
894	0.8267142415	0.08621377269
895	0.826718793	0.08621264045
896	0.8267371458	0.08620807478
897	0.8268527515	0.0861793098
898	0.8267794394	0.08619755242
899	0.8267827505	0.08619672857
900	0.8267915202	0.08619454656
901	0.8268406597	0.08618231892
902	0.826889335	0.0861702051
903	0.8268721426	0.08617448398
904	0.8269274782	0.0861607112
905	0.8269782158	0.08614808094
906	0.8269351268	0.08615880733
907	0.8269987009	0.08614298097
908	0.8269944457	0.08614404036
909	0.8270475202	0.08613082576
910	0.8270349628	0.08613395252
911	0.827042357	0.0861321114
912	0.8271460321	0.08610629267
913	0.8270768682	0.08612351776
914	0.8270601792	0.08612767358
915	0.8270050349	0.086141404
916	0.8269248891	0.08616135567
917	0.8270335207	0.08613431159
918	0.8271379955	0.08610829434
919	0.8271130602	0.08611450465
920	0.827160183	0.086102768
921	0.8271911983	0.08609504227
922	0.8271797647	0.0860978904
923	0.8271718047	0.08609987319
924	0.8271858134	0.08609638368
925	0.8272373843	0.08608353634
926	0.8273198046	0.08606299986
927	0.8273204071	0.08606284971
928	0.8273167327	0.08606376535
929	0.8273288057	0.08606075676
930	0.8272553751	0.08607905403
931	0.8272628323	0.08607719605
932	0.8272501089	0.0860803661
933	0.8273000329	0.08606792678
934	0.827301453	0.08606757291
935	0.827316113	0.08606391979
936	0.8273174632	0.08606358332
937	0.8273596843	0.08605306136
938	0.8273820506	0.08604748689
939	0.8273886464	0.08604584293
940	0.8273808054	0.08604779726
941	0.8273661342	0.08605145386
942	0.8273624993	0.08605235979
943	0.8273807491	0.0860478113
944	0.8273490566	0.08605571002
945	0.8273539908	0.0860544803
946	0.8273984489	0.08604339965
947	0.827337445	0.0860586038
948	0.8273357073	0.08605903686
949	0.8272977451	0.08606849685
950	0.8273213208	0.08606262202
951	0.8273036892	0.08606701568
952	0.8272768538	0.08607370242
953	0.8272981105	0.0860684058
954	0.8273507873	0.0860552787
955	0.8273394954	0.08605809282
956	0.8273531542	0.0860546888
957	0.8273088612	0.08606572689
958	0.8274014622	0.08604264857
959	0.8273925039	0.08604488146
960	0.8274206151	0.08603787445
961	0.8274232832	0.08603720937
962	0.8273369483	0.08605872757
963	0.827340704	0.08605779162
964	0.8273278426	0.08606099678
965	0.8274767456	0.08602388162
966	0.8275264334	0.08601149302
967	0.8275971704	0.08599385316
968	0.8276282385	0.08598610451
969	0.8276136514	0.08598974275
970	0.8276495073	0.08598079945
971	0.8276144125	0.08598955291
972	0.8276681172	0.08597615735
973	0.8277070974	0.08596643323
974	0.8277605018	0.085953109
975	0.8277319085	0.08596024317
976	0.8277327946	0.0859600221
977	0.8276433964	0.08598232372
978	0.8276618742	0.08597771466
979	0.82766632	0.08597660567
980	0.8276527268	0.0859799964
981	0.8276842162	0.08597214138
982	0.8277545224	0.08595460093
983	0.827717633	0.08596380479
984	0.8277344419	0.08595961111
985	0.8277388632	0.08595850799
986	0.827736096	0.0859591984
987	0.8277486563	0.08595606457
988	0.8278072775	0.0859414369
989	0.8277168669	0.0859639959
990	0.8277372527	0.08595890981
991	0.8276942462	0.08596963924
992	0.8276905948	0.08597055014
993	0.8276243085	0.08598708471
994	0.827732041	0.08596021012
995	0.827771206	0.08595043808
996	0.8277943922	0.08594465236
997	0.8278121284	0.08594022634
998	0.8277546132	0.08595457828
999	0.8277592917	0.08595341093
