iter	R2	RMSE
879	0.8599388847	0.07277849211
880	0.8599199899	0.07278340098
881	0.8599751994	0.07276905659
882	0.8599867744	0.07276604883
883	0.8599279397	0.07278133566
884	0.859844611	0.0728029812
885	0.8598348314	0.07280552115
886	0.8598376445	0.07280479054
887	0.8597836939	0.07281880102
888	0.8597508512	0.07282732867
889	0.8597960037	0.07281560453
890	0.8598003393	0.07281447867
891	0.8598082209	0.07281243191
892	0.8597996608	0.07281465485
893	0.8598281393	0.07280725915
894	0.8598329045	0.07280602158
895	0.8598949615	0.07278990289
896	0.8599068838	0.07278680577
897	0.8598708966	0.07279615394
898	0.8598855536	0.07279234672
899	0.8598762831	0.07279475479
900	0.8598645972	0.07279779016
901	0.8598789822	0.0727940537
902	0.8599215594	0.07278299325
903	0.8598896866	0.07279127312
904	0.8598952148	0.07278983709
905	0.859951814	0.07277513287
906	0.8598512048	0.07280126864
907	0.8598666573	0.07279725506
908	0.8599381631	0.07277867958
909	0.8599607051	0.07277282274
910	0.8599500615	0.07277558822
911	0.8599514662	0.07277522322
912	0.859946977	0.07277638961
913	0.8599781482	0.07276829034
914	0.8598891786	0.07279140508
915	0.8599347878	0.07277955651
916	0.859794403	0.07281602019
917	0.8597222354	0.07283475796
918	0.8596656751	0.07284944004
919	0.8596133767	0.07286301319
920	0.8595647691	0.07287562618
921	0.8595495627	0.07287957156
922	0.859484738	0.07289638837
923	0.8594537506	0.07290442573
924	0.8594547405	0.07290416899
925	0.8594739231	0.07289919358
926	0.8595380941	0.07288254703
927	0.8595480535	0.07287996313
928	0.8595997773	0.07286654224
929	0.8595960222	0.07286751669
930	0.8596178957	0.07286184046
931	0.8595630584	0.07287607003
932	0.8594971975	0.07289315641
933	0.8595117263	0.07288938755
934	0.8595045674	0.07289124465
935	0.8594420148	0.07290746948
936	0.8594560834	0.07290382068
937	0.8594850196	0.07289631533
938	0.8596422108	0.0728555301
939	0.8596960595	0.07284155315
940	0.8597523484	0.07282693994
941	0.859671386	0.07284795773
942	0.859793691	0.07281620508
943	0.859783208	0.0728189272
944	0.8597667056	0.07282321217
945	0.8597292306	0.07283294192
946	0.8597048059	0.07283928268
947	0.8597062587	0.07283890553
948	0.8596534853	0.07285260391
949	0.8596506609	0.07285333698
950	0.8596583875	0.07285133155
951	0.8596605558	0.07285076879
952	0.8596715576	0.0728479132
953	0.8596914339	0.07284275387
954	0.8596937476	0.07284215329
955	0.8597270589	0.07283350573
956	0.8597302548	0.07283267603
957	0.8596750074	0.07284701775
958	0.8597292312	0.07283294176
959	0.8597792466	0.07281995584
960	0.8597856238	0.0728182999
961	0.8598537008	0.07280062034
962	0.8598012591	0.07281423981
963	0.8597713853	0.07282199709
964	0.8599409777	0.07277794831
965	0.8600581024	0.07274751159
966	0.8600602533	0.07274695252
967	0.8600628077	0.07274628858
968	0.8601068291	0.07273484543
969	0.8600990749	0.07273686122
970	0.8601313488	0.07272847085
971	0.8601259197	0.07272988235
972	0.8601392786	0.07272640917
973	0.8601734586	0.07271752197
974	0.8602168339	0.07270624232
975	0.8601951988	0.07271186869
976	0.8602177415	0.0727060063
977	0.8602489001	0.07269790245
978	0.8602784867	0.07269020665
979	0.8601935597	0.07271229494
980	0.8602249139	0.07270414095
981	0.8601473602	0.07272430795
982	0.8601262859	0.07272978715
983	0.8601390374	0.07272647189
984	0.8601302162	0.07272876532
985	0.8602142715	0.07270690872
986	0.8602763061	0.07269077386
987	0.8601997376	0.07271068838
988	0.860194626	0.07271201765
989	0.8602078237	0.07270858554
990	0.8601824612	0.07271518102
991	0.8601852338	0.07271446004
992	0.8602282091	0.07270328393
993	0.8602327787	0.07270209547
994	0.8602652855	0.07269364053
995	0.86022676	0.07270366083
996	0.8601581155	0.07272151149
997	0.8601638148	0.07272002959
998	0.8601677475	0.072719007
999	0.8601723788	0.07271780276
