iter	R2	RMSE
878	0.8309112476	0.0798370978
879	0.8308473379	0.07985218422
880	0.8309356003	0.0798313484
881	0.8309605583	0.07982545566
882	0.8309251659	0.0798338119
883	0.8308432554	0.07985314782
884	0.8308849099	0.07984331538
885	0.8308370127	0.07985462129
886	0.8308914897	0.07984176213
887	0.8307568954	0.07987352904
888	0.8307223434	0.07988168196
889	0.8307355841	0.07987855777
890	0.8307476987	0.07987569917
891	0.8307458545	0.07987613433
892	0.8307723875	0.07986987323
893	0.8308153934	0.07985972391
894	0.830759566	0.07987289884
895	0.8306583901	0.07989677023
896	0.8306585085	0.07989674228
897	0.8307950692	0.07986452054
898	0.8308353433	0.07985501531
899	0.830718829	0.07988251115
900	0.8306081782	0.07990861454
901	0.8306102901	0.0799081164
902	0.8306090604	0.07990840645
903	0.8307490821	0.07987537273
904	0.8307564373	0.07987363712
905	0.8306764157	0.0798925178
906	0.8306816093	0.07989129252
907	0.8308103706	0.07986090935
908	0.8308883572	0.0798425016
909	0.830812455	0.0798604174
910	0.8308161488	0.07985954562
911	0.8307307444	0.07987969972
912	0.8306137035	0.07990731127
913	0.8306394377	0.07990124104
914	0.830523232	0.0799286482
915	0.8305186089	0.07992973839
916	0.8306333847	0.07990266889
917	0.8306671147	0.07989471202
918	0.8306151847	0.0799069619
919	0.8304408953	0.07994806168
920	0.8304381194	0.07994871611
921	0.8304413947	0.07994794395
922	0.8304311181	0.07995036664
923	0.8304732614	0.07994043092
924	0.830468672	0.07994151299
925	0.8304557865	0.07994455096
926	0.8305375074	0.07992528187
927	0.830523941	0.07992848102
928	0.8305459457	0.07992329191
929	0.8304731424	0.07994045898
930	0.830289454	0.07998375642
931	0.8302437637	0.07999452251
932	0.8301614258	0.08001392027
933	0.8300065947	0.08005038378
934	0.830037436	0.08004312182
935	0.8300614086	0.08003747672
936	0.8300707274	0.08003528222
937	0.8301455118	0.08001766886
938	0.8301922558	0.08000665767
939	0.8301985627	0.08000517186
940	0.8302217323	0.07999971329
941	0.8302451446	0.07999419713
942	0.8302593967	0.07999083904
943	0.8302734458	0.07998752863
944	0.8302972073	0.07998192936
945	0.8302616136	0.07999031666
946	0.8302376028	0.07999597409
947	0.8302083182	0.08000287358
948	0.8300894635	0.08003086983
949	0.8301274939	0.08002191283
950	0.8301149924	0.0800248573
951	0.8301265313	0.08002213956
952	0.8302241565	0.07999914214
953	0.8302261968	0.07999866144
954	0.8301949484	0.08000602334
955	0.8301899643	0.08000719749
956	0.8302958361	0.07998225248
957	0.8302209202	0.0799999046
958	0.8302102199	0.08000242556
959	0.8302416496	0.07999502063
960	0.8302420441	0.07999492768
961	0.830231755	0.07999735189
962	0.8301195818	0.08002377638
963	0.8301181642	0.08002411026
964	0.8301487326	0.0800169102
965	0.8301227739	0.08002302455
966	0.8301594895	0.08001437638
967	0.8301524231	0.08001604089
968	0.8302011197	0.08000456947
969	0.8302546933	0.07999194726
970	0.8303384002	0.07997222153
971	0.8304055328	0.07995639804
972	0.830395268	0.07995881772
973	0.8303819823	0.07996194938
974	0.8303414142	0.0799715112
975	0.8302823962	0.07998541957
976	0.8302872975	0.07998426459
977	0.8302766011	0.07998678513
978	0.8303146935	0.07997780857
979	0.8304155037	0.07995404759
980	0.830527509	0.07992763966
981	0.8305871945	0.0799135638
982	0.8306860812	0.07989023751
983	0.8307428232	0.07987684962
984	0.8306973264	0.07988758445
985	0.8307224416	0.07988165878
986	0.8308065764	0.0798618048
987	0.830870313	0.07984676109
988	0.8308796462	0.07984455794
989	0.8308850082	0.07984329218
990	0.8308923902	0.07984154954
991	0.8307483571	0.07987554382
992	0.8309804041	0.07982076965
993	0.8309406859	0.07983014771
994	0.8309285814	0.07983300552
995	0.8308726883	0.07984620039
996	0.8308591384	0.07984939883
997	0.8308554004	0.07985028115
998	0.8308608168	0.07984900265
999	0.8309665223	0.07982404747
